i,CASF2016,AffiNETy_graphSage_boltzmann_avg,AffiNETy_graphSage_boltzmann_avg_Q,AffiNETy_graphSage_boltzmann_mlp,AffiNETy_graphSage_boltzmann_mlp2,AffiNETy_graphSage_boltzmann_mlp3
31,7.418581,-2317.8481,7.909341,10.056597,9.651912,12.1178055
32,10.254464,-2813.5269,8.343653,9.923044,11.790047,14.8904915
33,20.386793,-1680.1843,7.540723,16.533432,14.305254,17.853159
34,18.32537,-982.8579,7.055641,19.354784,16.217577,16.906063
35,27.225555,-884.6699,7.035365,17.403818,14.497202,16.396593
36,15.3296385,-5549.2085,8.721616,8.782832,10.369553,14.088283
37,13.856333,-1778.0806,7.878467,12.093412,8.05317,15.64642
38,15.053385,-1166.5073,7.271621,14.231271,11.917888,13.887735
39,13.178934,-1357.2753,7.2386804,13.091908,11.153243,11.961691
40,8.235781,-3760.9585,8.46851,7.190384,5.8805857,10.681998
41,15.6234,-667.9515,6.761911,15.748107,13.000818,12.875495
42,12.716898,-1084.0396,7.1508155,12.281862,9.299652,10.642472
43,9.384694,-1161.333,7.233106,8.668701,6.4036546,10.679217
44,11.959212,-973.4102,7.271814,12.362754,10.668561,11.755478
45,21.927238,-1489.3577,7.3360457,12.552632,10.129126,13.312222
46,14.508657,-1384.0388,7.3357434,14.696791,13.721641,13.525396
47,13.720201,-1698.8942,7.5744042,12.953558,11.376194,13.438888
48,10.715418,-1467.417,7.4475694,12.661943,10.138418,14.326967
49,19.624653,-1391.6873,7.3453374,14.791305,12.991516,14.442661
50,20.081411,-1031.2887,7.3491592,12.136661,9.862821,12.3899975
51,18.658937,-764.9636,6.766568,11.592019,8.500968,9.461107
52,14.096548,-3142.299,8.329007,8.205969,8.747131,10.662606
53,15.803285,-1230.1216,7.254524,13.797777,12.718857,12.417195
54,14.076876,-807.7757,7.024778,21.016651,18.81448,16.608438
55,15.26368,-1380.464,7.3093295,10.654303,8.314272,10.748575
56,11.512925,-1319.1178,7.6599293,9.777946,7.93002,10.458796
57,15.50291,-1429.8586,7.4387946,14.413997,12.292854,16.33578
58,20.958988,-2171.5266,7.9175897,20.622885,17.304583,21.972982
59,22.332705,-877.6932,7.0643435,18.97805,15.614302,17.328672
60,11.84143,-1414.6428,7.311458,14.306822,11.860039,13.841505
61,19.529343,-1059.5651,7.2832394,17.053633,14.645014,15.877241
62,10.810323,-1791.2489,7.7597175,13.4960985,11.280147,12.531372
63,17.034386,-1267.5233,7.3635077,12.673837,10.186868,12.106999
64,5.2983174,-1295.1792,7.20179,9.952681,8.000447,7.4893584
65,15.71263,-3751.1218,8.456094,9.694365,7.3891044,11.615833
66,5.426151,-988.12915,7.1462355,8.676462,5.594076,7.9308143
67,23.718998,-2058.1592,7.8272824,17.266264,14.819407,18.644812
68,25.526888,-1384.8173,7.448527,16.817158,14.755286,16.023129
69,4.767689,-1074.3228,7.199637,10.368046,7.6603665,9.46499
70,19.219189,-2031.3018,7.9203067,14.598202,13.293562,20.68932
71,17.08568,-4286.253,8.467155,13.968447,15.284821,17.37926
72,10.95331,-1418.0137,7.547594,10.441268,8.894486,12.043637
73,8.421883,-1339.7867,7.3286905,10.776655,9.919966,10.181696
74,9.4210615,-2427.8667,8.263042,10.695437,8.156552,12.567542
75,16.852064,-1425.5507,7.56194,14.705425,13.46149,14.72667
76,14.731801,-2560.1943,7.952744,14.752578,13.825608,17.926897
77,6.725434,-2408.6519,7.8203816,10.424303,9.745024,9.931157
78,12.822259,-2040.0476,7.8581185,11.852074,7.800705,15.042457
79,23.02585,-1469.6354,7.37053,12.439092,10.055001,12.861609
80,19.336971,-1144.8213,7.2238126,14.176049,11.785851,13.696962
81,14.973873,-1231.6027,7.1984425,10.552166,8.8451,8.018094
82,9.326874,-3163.4182,8.073484,8.622072,7.7190247,10.804698
83,14.053768,-845.3988,7.03028,11.985938,9.256818,9.7262335
84,14.772623,-1877.6182,7.7491345,7.919619,7.325128,8.287431
85,13.633189,-555.72876,6.5472665,11.246551,6.703069,8.815829
86,23.02585,-1271.307,7.2924576,15.794505,14.879849,14.042198
87,18.948313,-1472.2548,7.3961763,14.297382,12.34245,15.878073
88,12.915349,-657.91327,6.6293964,13.619295,11.675828,10.185732
89,11.250561,-2606.994,8.501242,8.677196,7.0638127,11.499237
90,23.287216,-1380.9634,7.678495,11.504883,9.650276,12.331203
91,15.987067,-1608.2014,7.4823503,14.371457,12.905704,13.881843
92,12.8992195,-2229.4456,8.003599,11.605963,10.067399,14.544883
93,20.723267,-1553.3881,7.411384,12.345936,10.003022,13.209139
94,14.551565,-3813.3774,8.487112,11.850897,12.845065,15.243817
95,5.2590966,-3331.7617,8.467661,8.5269375,6.992246,11.577296
96,9.499356,-895.27576,7.0774636,12.370289,9.573952,12.105
97,25.839262,-1389.1112,7.297562,16.02842,14.129048,15.7154455
98,10.95331,-1393.9034,7.368096,12.865677,10.966292,12.81273
99,27.225555,-1707.672,7.6887617,12.565803,10.396054,14.4126625
100,10.481522,-2241.9102,8.1328745,10.224621,7.5193005,11.526288
101,19.624653,-4003.424,8.472571,12.978095,13.994233,15.287497
102,11.562116,-1293.4517,7.481741,15.747779,13.441143,18.700546
103,10.724468,-1194.5007,7.279131,12.056103,10.335568,11.977922
104,8.668016,-633.10986,6.5652685,9.829618,6.3064075,9.492108
105,21.639557,-3239.1807,8.438323,13.319844,12.528323,17.134445
106,13.815511,-2338.933,7.8956614,11.370722,11.47532,11.359792
107,14.865333,-1214.0615,7.2592793,12.095881,10.547507,11.233102
108,6.571283,-1844.7334,7.594706,10.305462,9.048694,9.945474
109,14.103192,-2068.2935,7.649032,11.766939,9.610811,11.950514
110,16.628922,-1306.926,7.3469462,12.142586,9.786965,10.534943
111,24.797808,-1572.5216,7.611886,18.598883,16.732922,21.22414
112,21.773088,-1021.6143,7.0275807,16.987875,15.402307,14.048083
113,17.950678,-585.78,6.668965,15.236772,9.543842,11.799422
114,20.94641,-2471.4429,7.9395537,14.209187,12.805212,19.760593
115,6.645391,-1550.7571,7.406525,8.52785,6.6519,7.474376
116,15.840464,-1050.8351,7.0786986,14.041327,11.176311,12.523454
117,13.027053,-1781.5991,7.42906,10.021214,7.703864,8.867115
118,17.950678,-1023.33636,7.055801,14.172769,11.211395,12.434653
119,12.057652,-2591.829,7.9131665,11.642878,8.338547,12.188041
120,17.196905,-919.2155,7.07663,12.581747,10.039316,12.35623
121,21.927238,-1267.601,7.236392,14.054709,11.82346,12.493471
122,18.461502,-2110.2322,7.7604384,11.699248,10.798188,12.990378
123,14.5494795,-1569.92,7.48218,13.584096,11.5593195,13.996558
124,17.32207,-1045.942,7.0580463,13.855697,12.119221,11.609646
125,20.192638,-1199.2698,7.1975617,14.605297,12.922829,13.501949
126,26.083458,-3944.9895,8.461636,16.156507,16.074688,23.96145
127,18.32537,-1815.7152,7.6547437,13.300122,10.373793,14.027003
128,12.940042,-1567.6193,7.4596033,12.671334,10.7975855,12.348767
129,15.854962,-1392.6763,7.264097,11.872624,10.553229,9.8628025
130,12.621588,-2078.7249,7.7664304,8.161705,7.3208323,8.606084
131,19.624653,-1097.2843,7.1337605,14.679462,11.293636,15.682216
132,17.950678,-1104.3934,7.2091393,12.694484,10.730535,10.480664
133,13.720201,-1253.6077,7.4671617,14.313341,12.171531,15.837068
134,9.484777,-1114.72,7.192565,12.400885,9.222839,12.168804
135,12.279719,-1101.3533,7.07224,13.347435,10.799827,12.840712
136,11.661426,-956.5138,7.1221075,15.06895,11.506455,15.873228
137,8.334871,-1319.0659,7.417513,9.466627,7.27891,10.63642
138,20.723267,-1255.6324,7.2000966,11.560795,9.762567,9.680132
139,16.353819,-3915.5156,8.471441,8.364951,6.890959,11.960075
140,5.809143,-1624.9291,7.5073547,8.541784,7.364708,8.576856
141,16.548878,-2134.191,7.708332,7.304338,6.824449,7.9110255
142,14.865333,-1609.4221,7.4568615,9.595032,7.0217447,8.503444
143,23.131212,-1260.7113,7.2379103,18.490911,16.198162,16.119776
144,22.763487,-3733.4023,8.390012,13.694452,15.599668,15.978252
145,19.241661,-1327.8347,7.3708463,13.32408,10.773365,13.662535
146,19.113829,-1294.4568,7.3334446,14.998961,13.2288475,15.810814
147,5.521461,-623.7347,6.507392,9.643545,5.5672035,7.8061485
148,15.424949,-1216.1072,7.34389,11.108663,8.700967,11.45
149,21.996231,-772.912,6.894634,17.847448,15.050633,14.792545
150,9.458801,-2263.4612,7.8937526,10.805274,8.01322,10.83647
151,16.223455,-1485.132,7.660647,13.282205,11.358162,13.5291605
152,11.042922,-620.3434,6.6346006,10.187256,7.688287,8.445177
153,20.723267,-972.9489,7.0861063,15.768782,13.545426,14.690368
154,10.15709,-1629.4802,7.5383086,12.237341,12.063567,10.938516
155,18.420681,-1398.997,7.496111,13.792376,11.72367,14.072451
156,11.198114,-1331.2183,7.2970996,13.858703,11.892479,12.835718
157,12.129111,-1746.8705,7.706354,10.23664,8.96496,11.529325
158,26.021584,-2005.6208,7.7080636,11.785628,9.641518,12.873178
159,16.392532,-1009.912,7.180246,15.711998,13.835223,13.644947
160,16.57538,-2002.7539,7.741891,13.193209,12.192772,15.104658
161,17.632223,-1725.6918,7.985126,12.7397375,11.52052,16.791508
162,20.806648,-2067.3545,7.8369308,12.481086,9.52902,13.87742
163,17.059704,-1026.0627,7.0353823,13.384567,10.625107,11.00745
164,15.719319,-1331.293,7.387851,13.567142,12.010255,14.087436
165,13.720201,-1194.2677,7.1848946,12.583501,9.637614,11.144635
166,11.176454,-2398.3694,7.9657116,8.67968,7.184306,10.077861
