i,CASF2016,AffiNETy_ViSNet_boltzmann_mlp,AffiNETy_ViSNet_boltzmann_mlp2
60,9.69897,-0.0056301733,7.0929384
61,5.1426673,-0.004575707,6.1578264
62,8.481486,-0.004938017,6.4536715
63,4.694864,-0.00275485,6.823526
64,7.39794,-0.004132275,5.9510875
65,2.30103,-0.001377425,6.087741
66,6.823909,-0.003866921,5.0099316
67,2.3565474,-0.001377425,5.906532
68,10.30103,-0.0031982819,7.4105806
69,11.086186,-0.0047651078,6.905971
70,2.070581,-0.002183167,5.485271
71,8.346787,-0.0053814487,7.076282
72,7.4202166,0.0,7.067813
73,4.756962,-0.0031982819,5.796295
74,3.6575773,-0.002183167,5.725112
75,4.091515,-0.003866921,5.039598
76,7.318759,-0.004132275,7.2121325
77,6.39794,-0.004366334,5.8230424
78,2.9208188,-0.001377425,7.625034
79,5.5686364,-0.005097078,6.5495214
80,10.0,-0.0031982819,6.126181
81,5.0132284,-0.004575707,6.956183
82,8.39794,-0.004575707,6.3936296
83,6.5030704,-0.001377425,6.259387
84,4.05061,-0.003866921,4.871229
85,6.1034737,-0.001377425,5.450901
86,6.415669,-0.003560592,4.4795876
87,5.920819,-0.004366334,5.0309935
88,10.0,-0.003560592,6.9373546
89,8.229148,-0.004366334,6.9980984
90,5.609065,-0.001377425,6.6600146
91,4.8860564,-0.0031982819,3.900769
92,10.113509,-0.003866921,6.7387543
93,6.943095,-0.0031982819,6.912387
94,5.60206,-0.004575707,5.5692596
95,9.0,-0.003560592,6.3823204
96,2.8239088,-0.00275485,6.0868254
97,6.3196645,-0.002183167,6.2944336
98,2.2839966,-0.0031982819,4.275246
99,4.1255183,-0.004575707,5.4984765
100,11.2218485,-0.003560592,6.9518223
101,4.756962,-0.002183167,6.54974
102,11.823909,-0.004575707,7.038495
103,4.5520673,-0.002183167,5.146842
104,8.522879,-0.0031982819,5.958024
105,5.0213633,-0.0047651078,7.1293173
106,4.6575775,-0.004132275,5.978279
107,3.7644715,-0.0031982819,5.5000377
108,9.39794,-0.00275485,5.9766035
109,6.0,-0.001377425,5.6140947
110,6.455932,-0.002183167,6.0621276
111,2.853872,0.0,5.5373335
112,6.124939,-0.003866921,5.5780115
113,7.221849,-0.001377425,6.0237055
114,10.769551,-0.0062308675,7.585644
115,9.455932,-0.002183167,6.789691
116,7.79588,-0.0056301733,5.631468
117,9.09691,-0.005097078,6.827348
118,2.8860567,-0.002183167,4.95215
119,6.879426,-0.0047651078,5.837949
120,5.6575775,-0.002183167,5.4562845
121,7.79588,-0.003866921,6.452446
122,7.468521,-0.004575707,5.70691
123,9.522879,-0.002183167,6.5553026
124,8.017729,-0.004132275,5.757375
125,6.318759,-0.003866921,6.598574
126,7.5228786,-0.0031982819,6.46242
127,8.769551,-0.003866921,6.753767
128,11.327902,-0.003866921,6.4515414
129,7.958607,-0.003560592,5.941642
130,5.6197886,-0.00275485,5.88183
131,6.8857226,0.0,6.084295
132,5.481486,-0.00275485,4.5940423
133,8.522879,-0.004575707,6.654448
134,7.79588,-0.00275485,6.74443
135,5.958607,-0.004366334,6.6399126
136,4.1191864,-0.003866921,6.854947
137,5.3330145,-0.004575707,6.187207
138,5.0644927,-0.004938017,6.3931055
139,3.6197886,-0.003560592,5.278581
140,9.0,-0.0031982819,6.3370647
141,7.102373,-0.004366334,5.1600533
142,2.5228786,-0.00275485,6.286271
143,7.1870866,-0.00275485,4.646709
144,6.455932,0.0,4.9600635
145,10.045757,-0.003560592,7.7110195
146,9.886057,-0.002183167,6.657216
147,8.356547,-0.002183167,6.65864
148,8.30103,-0.004132275,6.831833
149,2.39794,-0.003560592,4.7003417
150,6.69897,-0.001377425,5.8675694
151,9.552842,-0.005244346,7.0534296
152,4.1079054,-0.002183167,6.0854583
153,7.0457573,-0.002183167,5.2474556
154,4.79588,-0.003866921,5.2900853
155,9.0,-0.0047651078,6.5144525
156,4.411168,-0.001377425,5.8868937
157,3.9706163,-0.004366334,6.3786798
158,8.0,-0.003866921,6.578852
159,4.8632793,-0.003560592,6.10336
160,5.2676063,-0.003866921,5.663981
161,11.30103,-0.003866921,7.119762
162,4.686133,-0.004575707,6.809932
163,7.1191864,-0.003866921,7.241334
164,7.1985965,-0.003866921,5.9355116
165,7.6575775,-0.0031982819,6.8697176
166,9.036212,-0.002183167,6.8064656
167,7.4089355,-0.002183167,6.241971
168,6.8268137,-0.003560592,6.5434036
169,5.958607,-0.002183167,6.8811636
170,4.853872,-0.004132275,4.8968873
