,CASF2016,AffiNETy_graphSage_boltzmann_avg,AffiNETy_graphSage_boltzmann_avg_Q,AffiNETy_graphSage_boltzmann_mlp
43,9.384694,8.389388,4.3456216,10.485546
44,11.959212,8.428332,4.20476,13.092809
45,21.927238,8.52477,4.4031844,14.394915
46,14.508657,8.515677,4.0555234,14.876131
47,13.720201,8.762834,2.1638942,13.656628
48,10.715418,8.623325,5.1194763,15.509729
49,19.624653,8.508234,3.2302966,15.437552
50,20.081411,8.528747,0.60792905,13.3144655
51,18.658937,7.8972015,3.8937554,10.619369
52,14.096548,9.626775,3.007653,10.107284
53,15.803285,8.43011,4.016437,13.801525
54,14.076876,8.093866,3.956192,21.45718
55,15.26368,8.488761,4.7420816,11.022091
56,11.512925,8.899658,4.754471,10.546895
57,15.50291,8.628278,5.061494,18.033997
58,20.958988,9.143725,4.334293,24.703497
59,22.332705,8.119688,4.4407916,23.958786
60,11.84143,8.468386,3.7278566,15.85858
61,19.529343,8.4162655,4.002672,20.159399
62,10.810323,8.954109,-0.15930998,12.701998
63,17.034386,8.525756,4.1283307,13.345584
64,5.2983174,8.385629,3.6529443,7.308248
65,15.71263,9.75911,3.0114384,10.609645
66,5.426151,8.339757,4.0409074,8.057437
67,23.718998,9.008538,-49.617367,20.260765
68,25.526888,8.623961,4.210285,17.801908
69,4.767689,8.399278,3.398234,9.927196
70,19.219189,9.102886,4.9225984,21.92729
71,17.08568,9.758024,5.317297,18.437742
72,10.95331,8.750855,4.6107044,11.837305
73,8.421883,8.541232,4.053911,10.898312
74,9.4210615,9.540817,5.210762,13.005773
75,16.852064,8.744608,4.8886724,15.6275425
76,14.731801,9.152952,4.290007,19.505877
77,6.725434,9.064388,4.5150166,9.883298
78,12.822259,9.091492,5.109866,15.093951
79,23.02585,8.527421,4.202686,13.865953
80,19.336971,8.377591,4.726335,15.24388
81,14.973873,8.390328,2.8668938,7.7812476
82,9.326874,9.328226,4.926226,10.868339
83,14.053768,8.180737,3.2459471,10.900115
84,14.772623,8.955845,3.8432329,8.129528
85,13.633189,7.6387453,3.6806328,10.578908
86,23.02585,8.448399,4.229831,16.196922
87,18.948313,8.564659,4.8212233,17.5416
88,12.915349,7.735531,3.783443,12.607392
89,11.250561,9.748765,4.900159,10.645578
90,23.287216,8.90048,-1.337045,12.278445
91,15.987067,8.665556,4.6522527,15.464976
92,12.8992195,9.214936,5.44693,15.085189
93,20.723267,8.613379,3.5273328,14.323173
94,14.551565,9.795064,5.8188887,16.391378
95,5.2590966,9.760904,5.0206585,10.77045
96,9.499356,8.197833,3.7875123,14.335837
97,25.839262,8.467539,3.8367066,17.703571
98,10.95331,8.545587,4.4857454,14.188166
99,27.225555,8.892205,4.8393764,14.484583
100,10.481522,9.379145,4.132207,12.014829
101,19.624653,9.777561,-24.777111,16.759325
102,11.562116,8.634008,5.032123,21.735874
103,10.724468,8.442798,3.2766297,12.979769
104,8.668016,7.638884,3.7246215,11.336064
105,21.639557,9.783469,4.342965,17.607344
106,13.815511,9.144544,4.563229,11.935615
107,14.865333,8.42203,4.0945854,12.425201
108,6.571283,8.800544,-8.851024,10.09286
109,14.103192,8.894812,5.176887,11.989461
110,16.628922,8.533814,4.262958,10.593432
111,24.797808,8.794212,4.8509107,24.939795
112,21.773088,8.168662,4.3404245,18.252449
113,17.950678,7.658961,3.7010098,17.761314
114,20.94641,9.102424,4.930403,20.75584
115,6.645391,8.633732,3.5273252,7.573178
116,15.840464,8.197748,4.104858,14.911005
117,13.027053,8.627123,3.317246,8.719268
118,17.950678,8.196729,3.6185644,14.565615
119,12.057652,9.1296215,4.824394,12.8373575
120,17.196905,8.1974745,4.3990664,14.720335
121,21.927238,8.385037,3.7634254,13.042364
122,18.461502,8.942185,4.028668,13.201808
123,14.5494795,8.702032,4.259307,15.252638
124,17.32207,8.224302,3.7639816,13.053545
125,20.192638,8.375339,4.6123414,14.248459
126,26.083458,9.803168,2.669588,25.102303
127,18.32537,8.849122,3.467303,15.10187
128,12.940042,8.660319,4.681977,13.005103
129,15.854962,8.468277,3.3877447,9.321035
130,12.621588,8.951443,4.672503,8.307391
131,19.624653,8.224827,4.181502,19.781672
132,17.950678,8.386466,3.1758053,10.461225
133,13.720201,8.629348,4.5474944,17.433062
134,9.484777,8.3394165,4.1835394,13.770052
135,12.279719,8.197588,3.816978,14.89545
136,11.661426,8.222434,4.568649,20.324665
137,8.334871,8.609245,1.1363355,10.504196
138,20.723267,8.395142,4.564508,9.537962
139,16.353819,9.720604,4.2094393,11.947839
140,5.809143,8.69519,4.387804,8.341411
141,16.548878,8.937944,2.037948,7.524435
142,14.865333,8.68709,4.271631,8.746534
143,23.131212,8.364015,4.014743,19.641497
144,22.763487,9.763524,5.916941,16.195663
145,19.241661,8.562076,4.3968625,14.952376
146,19.113829,8.455798,4.312578,18.742062
147,5.521461,7.6339364,3.8237362,8.891191
148,15.424949,8.528946,2.9502714,11.9450445
149,21.996231,7.9163427,4.1216817,21.02986
150,9.458801,9.127624,3.8089232,11.360505
151,16.223455,8.872886,3.3851001,14.206087
152,11.042922,7.741177,3.2540846,9.549108
153,20.723267,8.20571,4.2699656,18.674795
154,10.15709,8.754184,2.6418476,11.294494
155,18.420681,8.701981,4.9168015,15.441127
156,11.198114,8.455015,3.1802354,14.55548
157,12.129111,8.921495,-5.3694777,11.547702
158,26.021584,8.907997,2.675067,12.794017
159,16.392532,8.343858,3.790827,14.85942
160,16.57538,8.943005,4.706425,15.8529825
161,17.632223,9.188484,1.33849,16.861263
162,20.806648,9.035321,3.9308624,14.578184
163,17.059704,8.190392,3.6896698,12.332639
164,15.719319,8.542415,4.440064,14.884643
165,13.720201,8.3388605,4.0980787,12.692737
166,11.176454,9.217344,5.0055776,10.341384
