,CASF2016,AffiNETy_graphSage_boltzmann_avg_Q,AffiNETy_graphSage_boltzmann_mlp
57,15.50291,7.4387946,14.90724
58,20.958988,7.91759,18.76742
59,22.332705,7.064346,17.601667
60,11.84143,7.311458,14.793484
61,19.529343,7.28324,16.598974
62,10.810323,7.7597156,14.608005
63,17.034386,7.363509,13.64637
64,5.2983174,7.201779,11.914956
65,15.71263,8.456094,11.402848
66,5.426151,7.1462245,11.065341
67,23.718998,7.82728,16.973267
68,25.526888,7.448527,16.046915
69,4.767689,7.1996264,12.292021
70,19.219189,7.9203057,14.94418
71,17.08568,8.467155,14.133676
72,10.95331,7.547594,12.290969
73,8.421883,7.3286896,12.424674
74,9.4210615,8.2630415,12.307684
75,16.852064,7.5619407,15.2108
76,14.731801,7.952744,15.343527
77,6.725434,7.8203816,12.146482
78,12.822259,7.858121,12.933264
79,23.02585,7.3705316,13.468223
80,19.336971,7.223802,15.086862
81,14.973873,7.1984425,12.343514
82,9.326874,8.073464,10.410804
83,14.053768,7.0302696,13.531103
84,14.772623,7.749135,9.437945
85,13.633189,6.5472617,12.4727
86,23.02585,7.2924576,15.931216
87,18.948313,7.3961763,14.863704
88,12.915349,6.629402,14.420222
89,11.250561,8.501244,10.798806
90,23.287216,7.6784945,12.780855
91,15.987067,7.4823513,14.928892
92,12.8992195,8.003598,12.845495
93,20.723267,7.411384,13.308528
94,14.551565,8.487112,13.324441
95,5.2590966,8.46766,10.590456
96,9.499356,7.0774636,13.616576
97,25.839262,7.297564,16.601648
98,10.95331,7.368096,13.952893
99,27.225555,7.688762,13.384534
100,10.481522,8.1328745,12.103961
101,19.624653,8.472575,13.792939
102,11.562116,7.48174,15.8275175
103,10.724468,7.279205,13.2187395
104,8.668016,6.565259,12.015107
105,21.639557,8.438318,14.768271
106,13.815511,7.895662,13.034179
107,14.865333,7.2592688,13.428556
108,6.571283,7.5947037,12.15061
109,14.103192,7.649033,12.9798565
110,16.628922,7.3469462,13.716367
111,24.797808,7.611883,16.94806
112,21.773088,7.027571,16.622068
113,17.950678,6.66896,14.710162
114,20.94641,7.9395533,14.737264
115,6.645391,7.406522,10.489723
116,15.840464,7.0786996,14.514677
117,13.027053,7.4290605,11.894685
118,17.950678,7.0558004,14.832943
119,12.057652,7.913166,13.028909
120,17.196905,7.0766206,13.756313
121,21.927238,7.236307,15.063828
122,18.461502,7.7604384,12.924563
123,14.5494795,7.482167,14.350726
124,17.32207,7.0579734,14.893804
125,20.192638,7.1975517,16.056358
126,26.083458,8.461635,15.630038
127,18.32537,7.6547413,13.912205
128,12.940042,7.459601,13.614578
129,15.854962,7.2640967,14.064992
130,12.621588,7.7664304,9.977099
131,19.624653,7.1337314,14.748125
132,17.950678,7.209151,13.964298
133,13.720201,7.467161,14.885167
134,9.484777,7.192565,13.561651
135,12.279719,7.0722494,14.650168
136,11.661426,7.1221747,15.104475
137,8.334871,7.417513,11.686397
138,20.723267,7.200096,13.156977
139,16.353819,8.471441,10.116746
140,5.809143,7.5073547,11.00474
141,16.548878,7.7083297,8.447454
142,14.865333,7.456865,11.7007675
143,23.131212,7.2379003,17.121037
144,22.763487,8.390012,14.326159
145,19.241661,7.3708463,14.094251
146,19.113829,7.3334446,15.139629
147,5.521461,6.507396,11.5143585
148,15.424949,7.3438797,12.706346
149,21.996231,6.8946204,17.410004
150,9.458801,7.8937526,12.524164
151,16.223455,7.6606464,14.247411
152,11.042922,6.6346054,11.958977
153,20.723267,7.0860267,15.967507
154,10.15709,7.5383105,13.778631
155,18.420681,7.4961114,14.315997
156,11.198114,7.297101,14.590106
157,12.129111,7.706354,12.096534
158,26.021584,7.708064,13.064227
159,16.392532,7.180246,16.4082
160,16.57538,7.741891,14.209411
161,17.632223,7.985125,13.77537
162,20.806648,7.8369265,13.373838
163,17.059704,7.0353613,14.27378
164,15.719319,7.3878508,14.260408
165,13.720201,7.1848946,13.70065
166,11.176454,7.965711,10.360813
